20150403125,0.93182,1.357,1.357,0
20150403126,0.98947,0.214,0.214,0
20150403127,0.21594,0.169,0.169,0
20150403128,0.93582,1.278,1.278,0
20150403129,0.36044,0.087,0.087,0
20150403130,0.0026,0.119,0.119,0
20150403131,-0.21204,0.173,0.173,0
20150403132,-0.28279,0.131,0.131,0
20150403133,-0.42709,0,0,0
20150403134,0.003,0.068,0.068,0
20150403135,-0.19684,0.075,0.075,0
20150403136,-0.35394,0,0,0
20150403137,0.43049,0.024,0.024,0
20150403138,0.64483,0.372,0.372,0
20150403139,0.0017,0.132,0.132,0
20150403140,0.07445,0,0,0
20150403141,-0.49844,0,0,0
20150403142,-0.49844,0,0,0
20150403143,0.0017,0,0,0
20150403144,0.43019,1.558,1.558,0
20150403145,0.78813,0.219,0.219,0
20150403146,0.02475,0,0,0
20150403147,0.21594,0.457,0.457,0
20150403148,-0.35414,0.447,0.447,0
20150403149,0.21744,0.557,0.557,0
20150403150,0.28749,0.481,0.481,0
20150403151,1.07342,1.608,1.608,0
20150403152,3.4327,1.635,1.635,0
20150403153,4.74221,4.698,4.698,0
20150403154,8.43405,5.788,5.788,0
20150403155,10.4343,10.851,10.851,0
20150403156,10.1137,9.491,9.491,0
20150403157,12.06054,11.647,11.647,0
20150403158,14.78062,14.703,14.703,0
20150403159,16.05758,16.727,16.727,0
20150403160,18.3986,16.791,16.791,0
20150403161,17.61003,17.739,17.739,0
20150403162,15.19925,17.178,17.178,0
20150403163,19.38838,18.849,18.849,0
20150403164,19.49392,20.412,20.412,0
20150403165,21.19783,20.746,20.746,0
20150403166,23.25345,23.34,23.34,0
20150403167,25.43128,25.332,25.332,0
20150403168,29.42407,28.058,28.058,0
20150403169,30.94663,30.053,30.053,0
20150403170,33.20975,32.669,32.669,0
20150403171,35.31377,35.743,35.743,0
20150403172,36.56914,38.045,38.045,0
20150403173,36.247,39.14,39.14,0
20150403174,38.81662,38.441,38.441,0
20150403175,41.02201,40.177,40.177,0
20150403176,42.57127,44.773,44.773,0
20150403177,40.26514,43.281,43.281,0
20150403178,41.77245,43.314,43.314,0
20150403179,41.99159,42.218,42.218,0
20150403180,42.65067,42.377,42.377,0
20150403181,42.07165,43.158,43.158,0
20150403182,44.58821,46.541,46.541,0
20150403183,41.52932,43.801,43.801,0
20150403184,38.35681,38.397,38.397,0
20150403185,42.32084,39.217,39.217,0
20150403186,41.13217,40.28,40.28,0
20150403187,41.9961,40.607,40.607,0
20150403188,39.30593,39.843,39.843,0
20150403189,37.66536,38.633,38.633,0
20150403190,40.77911,40.403,40.403,0
20150403191,38.21635,39.811,39.811,0
20150403192,43.27546,41.466,41.466,0
20150403193,40.71443,42.104,42.104,0
20150403194,42.20789,43.137,43.137,0
20150403195,45.05919,43.741,43.741,0
20150403196,43.63774,44.571,44.571,0
20150403197,44.10304,43.87,43.87,0
20150403198,44.80447,46.325,46.325,0
20150403199,44.8881,46.922,46.922,0
20150403200,46.59787,47.211,47.211,0
20150403201,44.77887,45.991,45.991,0
20150403202,44.39037,44.93,44.93,0
20150403203,42.04565,44.522,44.522,0
20150403204,42.00609,42.261,42.261,0
20150403205,41.25288,42.348,42.348,0
20150403206,42.72663,40.284,40.284,0
20150403207,42.01105,41.752,41.752,0
20150403208,41.57051,41.884,41.884,0
20150403209,40.60743,40.787,40.787,0
20150403210,44.10423,43.081,43.081,0
20150403211,43.27287,44.085,44.085,0
20150403212,41.47451,43.81,43.81,0
20150403213,42.50319,43.098,43.098,0
20150403214,43.49815,43.652,43.652,0
20150403215,45.27446,45.188,45.188,0
20150403216,47.10436,46.089,46.089,0
20150403217,46.67277,45.757,45.757,0
20150403218,47.2015,48.209,48.209,0
20150403219,48.9717,48.409,48.409,0
20150403220,48.46389,48.496,48.496,0
20150403221,48.84865,49.436,49.436,0
20150403222,47.74572,47.93,47.93,0
20150403223,50.00217,49.191,49.191,0
20150403224,48.6333,49.863,49.863,0
20150403225,47.49184,49.94,49.94,0
20150403226,50.33106,49.255,49.255,0
20150403227,47.07514,49.556,49.556,0
20150403228,47.81623,47.11,47.11,0
20150403229,44.79168,47.822,47.822,0
20150403230,48.02932,44.797,44.797,0
20150403231,45.31965,46.508,46.508,0
20150403232,45.01001,45.067,45.067,0
20150403233,44.56576,45.592,45.592,0
20150403234,44.55942,44.387,44.387,0
20150403235,44.5232,44.408,44.408,0
20150403236,42.99985,45.586,45.586,0
20150403237,44.61757,44.154,44.154,0
20150403238,44.64547,44.363,44.363,0
20150403239,43.93384,44.766,44.766,0
20150403240,43.11426,44.259,44.259,0
20150403241,43.74809,44.311,44.311,0
20150403242,41.66245,43.546,43.546,0
20150403243,43.47416,40.589,40.589,0
20150403244,42.51307,42.137,42.137,0
20150403245,42.84102,41.59,41.59,0
20150403246,42.12339,41.784,41.784,0
20150403247,44.26674,43.865,43.865,0
20150403248,44.65697,45.978,45.978,0
20150403249,45.12667,46.238,46.238,0
20150403250,43.41706,42.323,42.323,0
20150403251,44.38643,45.037,45.037,0
20150403252,45.01377,43.038,43.038,0
20150403253,46.14239,45.469,45.469,0
20150403254,44.54298,45.05,45.05,0
20150403255,44.45453,44.499,44.499,0
20150403256,41.76536,43.339,43.339,0
20150403257,41.33383,40.679,40.679,0
20150403258,40.49815,41.176,41.176,0
20150403259,40.83384,41.377,41.377,0
20150403260,44.38308,42.321,42.321,0
20150403261,40.77014,42.11,42.11,0
20150403262,37.76833,39.717,39.717,0
20150403263,37.42264,36.794,36.794,0
20150403264,36.02173,36,36,0
20150403265,34.44453,36.299,36.299,0
20150403266,34.96601,33.645,33.645,0
20150403267,34.42313,34.276,34.276,0
20150403268,34.63322,34.875,34.875,0
20150403269,33.73905,34.671,34.671,0
20150403270,35.3888,33.634,33.634,0
20150403271,35.00691,34.519,34.519,0
20150403272,34.48692,33.49,33.49,0
20150403273,34.10684,33.571,33.571,0
20150403274,34.63732,34.405,34.405,0
20150403275,34.12873,34.497,34.497,0
20150403276,35.2499,34.57,34.57,0
20150403277,35.93358,36.007,36.007,0
20150403278,35.212,36.276,36.276,0
20150403279,36.992,35.982,35.982,0
20150403280,36.48232,35.945,35.945,0
20150403281,35.6169,36.07,36.07,0
20150403282,35.47779,36.072,36.072,0
20150403283,33.27705,33.999,33.999,0
20150403284,33.70294,34.463,34.463,0
20150403285,34.59382,33.307,33.307,0
20150403286,33.57895,32.277,32.277,0
20150403287,34.40858,33.636,33.636,0
20150403288,33.10257,34.065,34.065,0
20150404001,34.61402,31.822,31.822,0
20150404002,33.86944,33.708,33.708,0
20150404003,32.23395,32.19,32.19,0
20150404004,31.23543,31.732,31.732,0
20150404005,30.04505,30.743,30.743,0
20150404006,29.18719,29.096,29.096,0
20150404007,31.13778,29.166,29.166,0
20150404008,28.6611,28.653,28.653,0
20150404009,27.32518,27.727,27.727,0
20150404010,27.35724,28.764,28.764,0
20150404011,24.24593,25.92,25.92,0
20150404012,26.28492,23.78,23.78,0
20150404013,27.52113,27.868,27.868,0
20150404014,25.79688,25.053,25.053,0
20150404015,25.96213,26.033,26.033,0
20150404016,24.42203,23.989,23.989,0
20150404017,25.2167,24.398,24.398,0
20150404018,26.89705,25.725,25.725,0
20150404019,25.1198,25.158,25.158,0
20150404020,30.64583,27.534,27.534,0
20150404021,29.06133,30.64,30.64,0
20150404022,23.3528,26.877,26.877,0
20150404023,25.93769,22.733,22.733,0
20150404024,29.01124,27.462,27.462,0
20150404025,29.23599,28.467,28.467,0
20150404026,30.76884,30.053,30.053,0
20150404027,29.86306,31.182,31.182,0
20150404028,31.59957,30.138,30.138,0
20150404029,31.30283,31.149,31.149,0
20150404030,27.98597,29.362,29.362,0
20150404031,30.3522,30.052,30.052,0
20150404032,28.92119,29.943,29.943,0
20150404033,27.31534,28.841,28.841,0
20150404034,26.32642,28.027,28.027,0
20150404035,25.90838,26.222,26.222,0
20150404036,25.06625,25.225,25.225,0
20150404037,26.39072,25.513,25.513,0
20150404038,25.98303,25.304,25.304,0
20150404039,26.36432,25.455,25.455,0
20150404040,23.96549,25.207,25.207,0
20150404041,23.42395,24.29,24.29,0
20150404042,23.97334,22.676,22.676,0
20150404043,24.52448,23.847,23.847,0
20150404044,23.30386,23.26,23.26,0
20150404045,23.58025,22.768,22.768,0
20150404046,20.63778,21.934,21.934,0
20150404047,20.97698,19.96,19.96,0
20150404048,19.45842,19.987,19.987,0
20150404049,18.07387,17.45,17.45,0
20150404050,17.61778,17.548,17.548,0
20150404051,16.58456,16.503,16.503,0
20150404052,15.82928,14.641,14.641,0
20150404053,14.24893,13.387,13.387,0
20150404054,12.18219,11.708,11.708,0
20150404055,12.81162,11.699,11.699,0
20150404056,12.36209,11.978,11.978,0
20150404057,11.8984,11.043,11.043,0
20150404058,10.97568,11.174,11.174,0
20150404059,11.36192,10.627,10.627,0
20150404060,10.72029,10.453,10.453,0
20150404061,9.34148,10.237,10.237,0
20150404062,9.36288,8.256,8.256,0
20150404063,8.4176,8.235,8.235,0
20150404064,8.92544,8.365,8.365,0
20150404065,8.63319,8.444,8.444,0
20150404066,10.0535,8.639,8.639,0
20150404067,9.9829,10.045,10.045,0
20150404068,9.52912,10.578,10.578,0
20150404069,8.13691,7.954,7.954,0
20150404070,7.40493,7.901,7.901,0
20150404071,6.5639,7.15,7.15,0
20150404072,5.81358,5.636,5.636,0
20150404073,4.23042,4.411,4.411,0
20150404074,3.87458,3.336,3.336,0
20150404075,4.31992,3.384,3.384,0
20150404076,3.33775,3.395,3.395,0
20150404077,3.42355,3.376,3.376,0
20150404078,3.18176,3.367,3.367,0
20150404079,1.79265,1.857,1.857,0
20150404080,0.48738,0.842,0.842,0
20150404081,0.35894,0.299,0.299,0
20150404082,0.0016,0,0,0
20150404083,-0.35564,0,0,0
20150404084,-0.49814,0,0,0
20150404085,-0.49714,0,0,0
20150404086,-0.42679,0,0,0
20150404087,-0.42709,0,0,0
20150404088,-0.42679,0,0,0
20150404089,-0.35414,0,0,0
20150404090,-0.50004,0,0,0
20150404091,-0.35724,0,0,0
20150404092,-0.50014,0,0,0
20150404093,-0.50014,0,0,0
20150404094,-0.50014,0,0,0
20150404095,-0.49814,0,0,0
20150404096,-0.42559,0,0,0
20150404097,-0.42659,0,0,0
20150404098,-0.42679,0,0,0
20150404099,-0.42689,0,0,0
20150404100,-0.42569,0,0,0
20150404101,-0.42699,0,0,0
20150404102,-0.42679,0,0,0
20150404103,-0.42689,0,0,0
20150404104,-0.42559,0,0,0
20150404105,-0.49824,0,0,0
20150404106,-0.49824,0,0,0
20150404107,-0.35544,0.047,0.047,0
20150404108,0.0032,0.028,0.028,0
20150404109,-0.35534,0.093,0.093,0
20150404110,-0.20294,0.002,0.002,0
20150404111,-0.1425,0.052,0.052,0
20150404112,-0.0759,0.002,0.002,0
20150404113,-0.28409,0,0,0
20150404114,-0.56968,0,0,0
20150404115,0.0079,0,0,0
20150404116,0.07475,0.064,0.064,0
20150404117,-0.21134,0.046,0.046,0
20150404118,-0.28169,0.105,0.105,0
20150404119,0.74933,0.089,0.089,0
20150404120,0.1546,0.756,0.756,0
20150404121,1.6474,1.617,1.617,0
20150404122,2.57247,2.81,2.81,0
20150404123,2.84766,2.095,2.095,0
20150404124,3.33575,4.047,4.047,0
20150404125,3.19466,4.835,4.835,0
20150404126,3.37974,4.113,4.113,0
20150404127,1.71185,3.51,3.51,0
20150404128,4.50432,2.19,2.19,0
20150404129,1.05262,3.916,3.916,0
20150404130,2.83291,0,0,0
20150404131,2.22958,3.745,3.745,0
20150404132,0.67863,1.569,1.569,0
20150404133,0.99817,0.308,0.308,0
20150404134,1.31305,1.251,1.251,0
20150404135,4.51121,2.598,2.598,0
20150404136,1.6201,3.321,3.321,0
20150404137,1.71945,1.404,1.404,0
20150404138,2.51307,2.299,2.299,0
20150404139,3.73964,3.096,3.096,0
20150404140,3.04836,3.467,3.467,0
20150404141,2.50358,2.907,2.907,0
20150404142,2.78236,1.811,1.811,0
20150404143,3.13065,2.79,2.79,0
20150404144,1.07662,2.902,2.902,0
20150404145,0.43289,0.054,0.054,0
20150404146,1.74064,1.432,1.432,0
20150404147,1.3424,0.924,0.924,0
20150404148,0.97842,0.972,0.972,0
20150404149,1.6436,1.003,1.003,0
20150404150,1.52495,2.215,2.215,0
20150404151,1.1248,1.023,1.023,0
20150404152,0.51188,0.877,0.877,0
20150404153,0.74022,1.062,1.062,0
20150404154,0.73603,1.027,1.027,0
20150404155,0.36024,0.958,0.958,0
20150404156,0.94982,0.106,0.106,0
20150404157,1.43546,1.308,1.308,0
20150404158,3.21826,2.942,2.942,0
20150404159,5.79028,4.834,4.834,0
20150404160,3.93404,5.608,5.608,0
20150404161,4.07563,3.451,3.451,0
20150404162,5.36789,3.874,3.874,0
20150404163,4.63641,6.12,6.12,0
20150404164,4.93441,5.114,5.114,0
20150404165,4.50572,5.08,5.08,0
20150404166,5.64769,5.141,5.141,0
20150404167,4.93291,6.277,6.277,0
20150404168,5.93328,6.462,6.462,0
20150404169,7.01314,6.579,6.579,0
20150404170,9.89066,8.777,8.777,0
20150404171,12.85352,11.476,11.476,0
20150404172,15.61464,14.385,14.385,0
20150404173,17.62583,16.427,16.427,0
20150404174,20.36815,19.08,19.08,0
20150404175,25.07876,24.897,24.897,0
20150404176,25.235,26.554,26.554,0
20150404177,29.29148,28.565,28.565,0
20150404178,32.77232,33.442,33.442,0
20150404179,33.99158,33.588,33.588,0
20150404180,34.88481,35.549,35.549,0
20150404181,37.41783,36.784,36.784,0
20150404182,37.95432,38.975,38.975,0
20150404183,40.70608,42.13,42.13,0
20150404184,41.65873,41.866,41.866,0
20150404185,43.36425,45.153,45.153,0
20150404186,43.54019,44.619,44.619,0
20150404187,44.23116,44.051,44.051,0
20150404188,45.50304,46.744,46.744,0
20150404189,46.07106,45.591,45.591,0
20150404190,47.77771,47.76,47.76,0
20150404191,47.66151,47.589,47.589,0
20150404192,52.97386,51.469,51.469,0
20150404193,58.76225,57.466,57.466,0
20150404194,60.88539,59.516,59.516,0
20150404195,64.75571,64.995,64.995,0
20150404196,68.69595,67.131,67.131,0
20150404197,70.1161,68.985,68.985,0
20150404198,72.56319,71.795,71.795,0
20150404199,73.61402,74.729,74.729,0
20150404200,76.8029,75.367,75.367,0
20150404201,76.43298,77.597,77.597,0
20150404202,77.27083,77.871,77.871,0
20150404203,78.09592,79.245,79.245,0
20150404204,79.2194,79.202,79.202,0
20150404205,79.17513,80.118,80.118,0
20150404206,81.28931,81.254,81.254,0
20150404207,79.30563,81.546,81.546,0
20150404208,83.52135,82.968,82.968,0
20150404209,83.70264,83.765,83.765,0
20150404210,85.363,86.595,86.595,0
20150404211,86.84005,87.499,87.499,0
20150404212,86.57181,88.028,88.028,0
20150404213,87.69123,87.636,87.636,0
20150404214,85.57249,85.558,85.558,0
20150404215,84.44977,85.21,85.21,0
20150404216,87.92867,86.304,86.304,0
20150404217,87.20039,87.492,87.492,0
20150404218,86.62571,85.99,85.99,0
20150404219,86.37306,87.298,87.298,0
20150404220,85.29975,86.042,86.042,0
20150404221,85.72749,85.51,85.51,0
20150404222,83.98743,85.635,85.635,0
20150404223,85.00385,83.045,83.045,0
20150404224,84.62347,84.257,84.257,0
20150404225,83.6223,84.269,84.269,0
20150404226,83.57294,84.199,84.199,0
20150404227,83.56495,83.14,83.14,0
20150404228,80.75912,80.363,80.363,0
20150404229,79.96225,78.702,78.702,0
20150404230,79.53546,78.726,78.726,0
20150404231,78.94518,78.327,78.327,0
20150404232,75.01915,76.267,76.267,0
20150404233,72.38487,75.002,75.002,0
20150404234,69.80465,70.723,70.723,0
20150404235,67.10892,68.592,68.592,0
20150404236,69.95794,68.603,68.603,0
20150404237,73.68694,70.267,70.267,0
20150404238,72.46152,70.828,70.828,0
20150404239,74.80637,74.366,74.366,0
20150404240,75.65338,72.813,72.813,0
20150404241,78.70538,77.418,77.418,0
20150404242,80.72774,80.898,80.898,0
20150404243,79.30798,78.449,78.449,0
20150404244,75.25591,76.958,76.958,0
20150404245,80.2695,76.961,76.961,0
20150404246,75.64984,78.047,78.047,0
20150404247,74.97701,75.039,75.039,0
20150404248,73.70849,77.818,77.818,0
20150404249,74.39661,74.459,74.459,0
20150404250,74.12692,74.518,74.518,0
20150404251,78.17986,78.038,78.038,0
20150404252,81.25041,79.596,79.596,0
20150404253,75.63588,77.49,77.49,0
20150404254,77.09623,75.674,75.674,0
20150404255,77.14413,79.09,79.09,0
20150404256,74.30606,74.625,74.625,0
20150404257,73.46029,72.297,72.297,0
20150404258,75.55808,74.078,74.078,0
20150404259,74.58131,75.585,75.585,0
20150404260,72.48373,73.345,73.345,0
20150404261,68.44884,69.918,69.918,0
20150404262,69.34097,70.821,70.821,0
20150404263,68.19755,67.346,67.346,0
20150404264,65.70507,64.222,64.222,0
20150404265,63.27739,64.047,64.047,0
20150404266,60.03685,60.188,60.188,0
20150404267,59.50527,58.713,58.713,0
20150404268,55.11679,55.949,55.949,0
20150404269,50.31895,52.849,52.849,0
20150404270,48.52021,48.891,48.891,0
20150404271,44.37402,45.12,45.12,0
20150404272,43.50965,42.915,42.915,0
20150404273,41.95131,41.589,41.589,0
20150404274,39.97551,38.196,38.196,0
20150404275,42.17014,40.324,40.324,0
20150404276,40.95577,40.851,40.851,0
20150404277,44.13928,41.102,41.102,0
20150404278,42.57078,42.351,42.351,0
20150404279,41.55266,42.287,42.287,0
20150404280,40.1918,40.576,40.576,0
20150404281,39.74731,38.757,38.757,0
20150404282,37.15399,36.896,36.896,0
20150404283,36.13862,36.113,36.113,0
20150404284,33.5005,34.08,34.08,0
20150404285,30.11245,30.839,30.839,0
20150404286,33.14766,32.015,32.015,0
20150404287,34.73251,33.147,33.147,0
20150404288,38.76759,37.954,37.954,0
20150405001,41.8042,41.697,41.697,0
20150405002,40.29971,41.141,41.141,0
20150405003,50.51349,43.135,43.135,0
20150405004,47.71457,49.457,49.457,0
20150405005,48.408,46.425,46.425,0
20150405006,49.73001,49.446,49.446,0
20150405007,50.83163,49.52,49.52,0
20150405008,54.62682,55.487,55.487,0
20150405009,50.32025,54.874,54.874,0
20150405010,51.9263,50.991,50.991,0
20150405011,53.32866,54.617,54.617,0
20150405012,51.10852,52.233,52.233,0
20150405013,49.13468,52.389,52.389,0
20150405014,50.4755,50.386,50.386,0
20150405015,48.16131,49.57,49.57,0
20150405016,44.01534,46.305,46.305,0
20150405017,41.28181,42.88,42.88,0
20150405018,36.87119,38.099,38.099,0
20150405019,35.24139,36.79,36.79,0
20150405020,34.54482,34.09,34.09,0
20150405021,33.42995,32.574,32.574,0
20150405022,33.11986,32.487,32.487,0
20150405023,32.40578,31.512,31.512,0
20150405024,32.10529,32.574,32.574,0
20150405025,30.06425,29.142,29.142,0
20150405026,30.67413,29.279,29.279,0
20150405027,30.73673,30.723,30.723,0
20150405028,33.91108,31.054,31.054,0
20150405029,33.94143,32.856,32.856,0
20150405030,31.05342,30.827,30.827,0
20150405031,30.79057,30.383,30.383,0
20150405032,34.00397,33.062,33.062,0
20150405033,33.64203,34.717,34.717,0
20150405034,32.79805,32.657,32.657,0
20150405035,31.60109,32.412,32.412,0
20150405036,30.47662,29.827,29.827,0
20150405037,26.96952,30.095,30.095,0
20150405038,25.59691,26.221,26.221,0
20150405039,24.4815,25.482,25.482,0
20150405040,24.3783,24.076,24.076,0
20150405041,25.02394,23.993,23.993,0
20150405042,23.70212,23.882,23.882,0
20150405043,21.02676,21.125,21.125,0
20150405044,19.56585,18.666,18.666,0
20150405045,18.68434,17.188,17.188,0
20150405046,17.80951,17.771,17.771,0
20150405047,14.19646,15.215,15.215,0
20150405048,14.84881,14.145,14.145,0
20150405049,12.19523,12.448,12.448,0
20150405050,11.80969,9.759,9.759,0
20150405051,11.78624,11.343,11.343,0
20150405052,9.89754,10.334,10.334,0
20150405053,10.17928,10.656,10.656,0
20150405054,9.41576,8.597,8.597,0
20150405055,8.40404,8.74,8.74,0
20150405056,7.26092,7.228,7.228,0
20150405057,6.4063,6.059,6.059,0
20150405058,7.41017,6.095,6.095,0
20150405059,7.56766,6.604,6.604,0
20150405060,8.30495,7.751,7.751,0
20150405061,6.38226,6.827,6.827,0
20150405062,9.47536,6.515,6.515,0
20150405063,9.34896,9.315,9.315,0
20150405064,11.64964,9.87,9.87,0
20150405065,11.83014,10.858,10.858,0
